File: app
Build ID: c2de856be28fe541bd33b496eaace9122c54e3ac
Type: alloc_space
Time: 2026-09-15 10:08:22 EDT
Showing nodes accounting for 4289.62MB, 98.79% of 4341.99MB total
Dropped 215 nodes (cum <= 21.71MB)
Showing top 30 nodes out of 42
      flat  flat%   sum%        cum   cum%
 1134.22MB 26.12% 26.12%  1134.22MB 26.12%  google.golang.org/protobuf/internal/impl.consumeStringValidateUTF8
  808.11MB 18.61% 44.73%   808.11MB 18.61%  reflect.unsafe_New
  641.24MB 14.77% 59.50%   641.24MB 14.77%  google.golang.org/protobuf/proto.MarshalOptions.marshal
  605.11MB 13.94% 73.44%   607.11MB 13.98%  github.com/nats-io/nats%2ego.(*Conn).parse
  388.03MB  8.94% 82.38%   388.03MB  8.94%  github.com/jamespolk/go-log-aggregator/internal/storage.copyRow
  321.24MB  7.40% 89.77%  1293.54MB 29.79%  github.com/jamespolk/go-log-aggregator/internal/ingest.(*Consumer).handle
  125.49MB  2.89% 92.66%   125.49MB  2.89%  github.com/jackc/pgx/v5/pgtype.encodePlanTextCodecString.Encode
  113.87MB  2.62% 95.29%   113.87MB  2.62%  google.golang.org/grpc/internal/mem.(*sizedBufferPool).Get
   94.30MB  2.17% 97.46%    94.30MB  2.17%  google.golang.org/protobuf/internal/impl.pointer.AppendPointerSlice (inline)
      56MB  1.29% 98.75%       56MB  1.29%  github.com/jackc/pgx/v5/pgtype.(*wrapTimeEncodePlan).Encode
    1.50MB 0.035% 98.78%   648.24MB 14.93%  github.com/jamespolk/go-log-aggregator/internal/ingest.(*service).handle
    0.50MB 0.012% 98.79%   645.24MB 14.86%  github.com/jamespolk/go-log-aggregator/internal/ingest.(*service).process
         0     0% 98.79%   569.52MB 13.12%  github.com/jackc/pgx/v5.(*copyFrom).buildCopyBuf
         0     0% 98.79%   569.52MB 13.12%  github.com/jackc/pgx/v5.(*copyFrom).run.func1
         0     0% 98.79%   388.03MB  8.94%  github.com/jackc/pgx/v5.(*copyFromSlice).Values
         0     0% 98.79%   181.49MB  4.18%  github.com/jackc/pgx/v5.encodeCopyValue
         0     0% 98.79%   181.49MB  4.18%  github.com/jackc/pgx/v5/pgtype.(*Map).Encode
         0     0% 98.79%  1824.32MB 42.02%  github.com/jamespolk/go-log-aggregator/api/proto/logagg/v1._LogService_Stream_Handler
         0     0% 98.79%  1293.54MB 29.79%  github.com/jamespolk/go-log-aggregator/internal/ingest.(*Consumer).Start.func1
         0     0% 98.79%  1824.32MB 42.02%  github.com/jamespolk/go-log-aggregator/internal/ingest.(*service).Stream
         0     0% 98.79%  1295.04MB 29.83%  github.com/jamespolk/go-log-aggregator/internal/queue.(*Conn).Consume.func1
         0     0% 98.79%   388.03MB  8.94%  github.com/jamespolk/go-log-aggregator/internal/storage.(*Writer).commitRecords.func3
         0     0% 98.79%   607.11MB 13.98%  github.com/nats-io/nats%2ego.(*Conn).readLoop
         0     0% 98.79%  1295.04MB 29.83%  github.com/nats-io/nats%2ego.(*Conn).waitForMsgs
         0     0% 98.79%  1295.04MB 29.83%  github.com/nats-io/nats.go/jetstream.(*pullConsumer).Consume.func1
         0     0% 98.79%  1174.58MB 27.05%  google.golang.org/grpc.(*GenericServerStream[go.shape.df332d41e0445eac035bb936a81b75f313b1ea6d5d891dfafdcd141893cca286,go.shape.7f4381d32bf8dc7c9368ff0cacb85265b27b3c540d7a7893709a7af11959fade]).Recv
         0     0% 98.79%  1824.32MB 42.02%  google.golang.org/grpc.(*Server).handleStream
         0     0% 98.79%  1824.32MB 42.02%  google.golang.org/grpc.(*Server).processStreamingRPC
         0     0% 98.79%  1824.32MB 42.02%  google.golang.org/grpc.(*Server).serveStreams.func2.1
         0     0% 98.79%  1174.58MB 27.05%  google.golang.org/grpc.(*serverStream).RecvMsg
